numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.5483333333333332,0.5966666666666666,0.6166666666666666,0.61,0.5883333333333333,0.4983333333333334,0.6133333333333332,0.5566666666666665,0.5449999999999998,0.5,0.6666666666666666,0.4,0.25,0.4,0.3333333333333333,0.5700000000000001,0.4,0.46,0.3912009512485136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1233333333333334,0.1266666666666666,0.10833333333333339,0.06666666666666676,0.29166666666666663,0.20666666666666667,0.14833333333333332,0.2433333333333333,0.15666666666666673,0.502,0.0,0.4,0.5,0.4,0.0,0.794285714285714,0.55,0.509,0.3935790725326992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.30166666666666664,0.43333333333333324,0.29166666666666663,0.46499999999999997,0.31499999999999995,0.31833333333333336,0.45166666666666655,0.37,0.3566666666666666,0.08800000000000008,0.0,0.2,0.0,0.0,0.3333333333333333,0.2785714285714285,0.525,0.322,0.19738406658739593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5216666666666666,0.61,0.6216666666666667,0.5916666666666667,0.68,0.5966666666666666,0.6966666666666667,0.7116666666666666,0.6316666666666667,0.7,1.0,0.6000000000000001,0.75,0.4,0.3333333333333333,0.4228571428571429,0.8500000000000001,0.589,0.5315101070154579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6616666666666665,0.6383333333333333,0.6183333333333333,0.7549999999999998,0.7233333333333333,0.7949999999999998,0.7516666666666666,0.5983333333333333,0.7116666666666666,0.6699999999999999,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.7142857142857142,0.6,0.64,0.5101070154577884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7466666666666667,0.6333333333333332,0.6649999999999999,0.7516666666666666,0.6533333333333332,0.6783333333333333,0.6999999999999998,0.7600000000000001,0.046666666666666745,0.04793297719999989,0.3333333333333333,0.4,0.25,0.4,0.0,0.002857142857142836,0.5,0.054000000000000006,0.4661117717003568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.2783333333333333,0.3566666666666666,0.2400000000000001,0.2483333333333334,0.2766666666666667,0.21666666666666667,0.33166666666666667,0.29166666666666663,0.2583333333333333,0.18400000000000016,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.48000000000000004,0.5,0.509,0.4019024970273485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7266666666666665,0.7116666666666666,0.7916666666666666,0.7966666666666665,0.8366666666666666,0.7266666666666665,0.7516666666666666,0.8099999999999999,0.7383333333333332,0.81,0.3333333333333333,0.8,0.75,0.6000000000000001,0.3333333333333333,0.8357142857142856,0.8,0.731,0.8109393579072532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9400000000000001,0.9933333333333335,0.9999999999999999,0.9916666666666666,0.9999999999999999,0.9733333333333333,0.9999999999999999,0.9999999999999999,0.9866666666666667,0.74,0.6666666666666666,0.4,0.5,0.8,0.3333333333333333,0.8214285714285714,0.8,0.726,0.7407847800237812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46166666666666656,0.45833333333333337,0.3966666666666666,0.5116666666666666,0.46166666666666656,0.42499999999999993,0.44666666666666666,0.5383333333333334,0.475,0.20799999999999996,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.38571428571428573,0.4,0.535,0.40428061831153383,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.45666666666666667,0.45666666666666667,0.4733333333333333,0.535,0.6849999999999999,0.535,0.5733333333333334,0.4883333333333332,0.5083333333333332,0.532,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.56,0.55,0.578,0.31153388822829964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7949999999999998,0.7466666666666667,0.6716666666666665,0.6533333333333332,0.6983333333333331,0.7066666666666667,0.7516666666666666,0.7633333333333333,0.7116666666666666,0.6359999999999999,0.3333333333333333,0.2,0.25,0.4,0.0,0.5671428571428572,0.525,0.5760000000000001,0.5315101070154579,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04833333333333334,0.025000000000000022,0.1349999999999999,0.00666666666666671,0.03500000000000003,0.10666666666666658,0.018333333333333424,0.09999999999999998,0.07166666666666666,0.3780000000000001,0.3333333333333333,0.2,0.75,0.4,0.3333333333333333,0.7414285714285715,0.7,0.58,0.464922711058264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9700000000000001,0.9999999999999999,0.9983333333333334,0.9999999999999999,1.0,1.0,0.6000000000000001,0.75,0.4,0.3333333333333333,0.76,0.825,0.6759999999999999,0.7907253269916766,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.555,0.43999999999999984,0.485,0.44499999999999995,0.4866666666666667,0.46833333333333316,0.45333333333333325,0.4866666666666667,0.4816666666666666,0.248,0.0,0.6000000000000001,0.5,0.4,0.0,0.687142857142857,0.475,0.596,0.40309155766944116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4833333333333333,0.5516666666666666,0.4833333333333333,0.5499999999999999,0.5066666666666667,0.45666666666666667,0.525,0.535,0.515,0.31800000000000006,0.0,0.4,0.5,0.2,0.0,0.5142857142857142,0.25,0.508,0.3864447086801427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.47166666666666657,0.45166666666666655,0.4816666666666666,0.4116666666666665,0.45499999999999996,0.5750000000000001,0.4933333333333333,0.475,0.4866666666666667,0.18799999999999994,0.0,0.2,0.25,0.0,0.0,0.17857142857142855,0.525,0.161,0.16527942925089179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7549999999999998,0.7716666666666668,0.7616666666666666,0.7383333333333332,0.8283333333333335,0.8366666666666666,0.7583333333333334,0.7766666666666667,0.7699999999999999,0.8200000000000001,0.6666666666666666,0.4,0.5,0.4,0.3333333333333333,0.6128571428571428,1.0,0.652,0.5041617122473246,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5133333333333333,0.47999999999999987,0.485,0.5033333333333333,0.5433333333333333,0.5199999999999999,0.46833333333333316,0.4883333333333332,0.4783333333333334,0.484,0.3333333333333333,0.4,0.5,0.4,0.0,0.5299999999999998,0.30000000000000004,0.444,0.4126040428061831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9933333333333335,0.9700000000000001,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9700000000000001,0.8819999999999999,0.6666666666666666,0.4,0.75,0.4,0.3333333333333333,0.3628571428571428,0.875,0.826,0.7978596908442331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3916666666666665,0.3916666666666665,0.41833333333333333,0.30166666666666664,0.4066666666666666,0.3650000000000001,0.3616666666666667,0.3566666666666666,0.4,0.4640000000000002,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5814285714285714,0.42500000000000004,0.549,0.4732461355529133,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31000000000000005,0.5233333333333333,0.5783333333333333,0.515,0.4916666666666666,0.46333333333333326,0.3749999999999999,0.5283333333333332,0.4783333333333334,0.516,0.0,0.4,0.5,0.2,0.0,0.4728571428571429,0.4,0.5760000000000001,0.370986920332937,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533333333333334,0.30833333333333324,0.3816666666666667,0.3833333333333332,0.3666666666666666,0.45666666666666667,0.3883333333333333,0.4016666666666667,0.3749999999999999,0.8300000000000001,0.6666666666666666,0.8,1.0,0.6000000000000001,0.3333333333333333,0.7685714285714285,0.825,0.736,0.6254458977407849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.64,0.5766666666666665,0.475,0.4999999999999999,0.5583333333333332,0.4933333333333333,0.5166666666666665,0.4983333333333334,0.5199999999999999,0.32000000000000006,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.4757142857142857,0.375,0.693,0.4161712247324614,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.29666666666666675,0.31666666666666676,0.2633333333333333,0.28833333333333344,0.2566666666666667,0.22999999999999998,0.31499999999999995,0.2599999999999999,0.28500000000000003,0.3019999999999998,0.0,0.0,0.0,0.0,0.0,0.16571428571428576,0.15000000000000002,0.29600000000000004,0.1854934601664685,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.09833333333333327,0.19333333333333336,0.20999999999999996,0.18500000000000005,0.15333333333333332,0.17833333333333334,0.20999999999999996,0.18500000000000005,0.16833333333333333,0.5800000000000001,0.3333333333333333,0.6000000000000001,0.5,0.2,0.0,0.7314285714285713,0.4,0.564,0.4066587395957194,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.735,0.8316666666666667,0.7600000000000001,0.7633333333333333,0.745,0.8533333333333332,0.8316666666666667,0.7549999999999998,0.775,0.9780000000000002,0.6666666666666666,0.8,0.75,0.8,0.3333333333333333,0.7528571428571429,0.65,0.742,0.7657550535077289,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6150000000000001,0.6900000000000001,0.7316666666666668,0.6916666666666668,0.6816666666666665,0.7133333333333333,0.8133333333333334,0.7466666666666667,0.7233333333333333,0.798,0.6666666666666666,0.8,0.75,0.8,0.3333333333333333,0.81,0.625,0.5760000000000001,0.5434007134363853,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4199999999999998,0.4199999999999998,0.33833333333333326,0.3749999999999999,0.33166666666666667,0.4966666666666667,0.45666666666666667,0.33499999999999985,0.3933333333333334,0.3360000000000001,0.0,0.4,0.5,0.4,0.0,0.4657142857142857,0.8,0.459,0.3864447086801427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4149999999999999,0.4666666666666667,0.47999999999999987,0.45999999999999985,0.3966666666666666,0.46166666666666656,0.46166666666666656,0.4916666666666666,0.475,0.3780000000000001,0.0,0.4,0.25,0.2,0.3333333333333333,0.5771428571428572,0.5,0.605,0.3697978596908442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7949999999999998,0.6483333333333333,0.7516666666666666,0.6249999999999999,0.7683333333333332,0.7200000000000001,0.7916666666666666,0.8666666666666666,0.7433333333333335,0.6300000000000001,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.7928571428571427,0.7,0.87,0.46848989298454224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08166666666666667,0.0016666666666665941,0.0,0.04499999999999993,0.0,0.029999999999999916,0.0,0.0,0.06000000000000005,0.252,0.0,0.0,0.0,0.0,0.0,0.26285714285714284,0.15000000000000002,0.284,0.21521997621878713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08666666666666656,0.14,0.08499999999999996,0.04999999999999993,0.04499999999999993,0.1166666666666667,0.0,0.06833333333333336,0.08499999999999996,0.43800000000000017,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.5242857142857142,0.475,0.498,0.42449464922711055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16666666666666663,0.20999999999999996,0.10999999999999999,0.13666666666666671,0.15666666666666673,0.15000000000000002,0.029999999999999916,0.08166666666666667,0.1416666666666666,0.15599999999999992,0.0,0.2,0.25,0.0,0.0,0.5700000000000001,0.125,0.277,0.11652794292508917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.14,0.07500000000000007,0.046666666666666745,0.05500000000000005,0.043333333333333335,0.0,0.0,0.04999999999999993,0.033333333333333326,0.0,0.0,0.2,0.0,0.0,0.0,0.21142857142857135,0.175,0.289,0.11652794292508917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.485,0.6533333333333332,0.66,0.5716666666666667,0.61,0.5283333333333332,0.5950000000000001,0.57,0.6133333333333332,0.6219999999999999,0.0,0.2,0.0,0.4,0.3333333333333333,0.8357142857142856,0.44999999999999996,0.573,0.4137931034482759,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17166666666666675,0.38,0.20333333333333325,0.255,0.22166666666666668,0.2400000000000001,0.32166666666666666,0.2833333333333333,0.245,0.33199999999999985,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.46,0.42500000000000004,0.452,0.3234244946492272,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.35,0.31499999999999995,0.39,0.3733333333333334,0.3516666666666667,0.4083333333333333,0.30833333333333324,0.3783333333333333,0.3766666666666666,0.6080000000000001,0.6666666666666666,0.4,0.25,0.4,0.0,0.5057142857142858,0.625,0.52,0.4803804994054697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9999999999999999,0.9866666666666667,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9983333333333334,0.6159999999999999,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.6514285714285712,0.725,0.919,0.5683709869203329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8116666666666664,0.7866666666666667,0.8266666666666668,0.8249999999999998,0.8000000000000002,0.9133333333333334,0.8133333333333334,0.7983333333333332,0.8233333333333331,0.5960000000000001,0.3333333333333333,0.8,0.75,0.6000000000000001,0.6666666666666666,0.8457142857142856,0.825,0.6940000000000001,0.7027348394768134,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.805,0.7799999999999999,0.7433333333333335,0.7966666666666665,0.7983333333333332,0.8733333333333334,0.83,0.7816666666666666,0.7949999999999998,0.546,0.3333333333333333,0.2,0.75,0.4,0.0,0.4928571428571428,0.55,0.648,0.39714625445897733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5233333333333333,0.42499999999999993,0.515,0.505,0.4816666666666666,0.5016666666666666,0.5666666666666668,0.6,0.5166666666666665,0.5919999999999999,0.6666666666666666,0.4,0.5,0.2,0.3333333333333333,0.5700000000000001,0.5,0.542,0.3341260404280618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5983333333333333,0.5666666666666668,0.6183333333333333,0.6183333333333333,0.6366666666666666,0.555,0.6633333333333334,0.5916666666666667,0.6033333333333334,0.752,0.3333333333333333,0.4,0.5,0.2,0.0,0.5671428571428572,0.6,0.469,0.5148632580261594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5849999999999999,0.45833333333333337,0.5366666666666665,0.5433333333333333,0.5950000000000001,0.6366666666666666,0.6150000000000001,0.5449999999999998,0.5449999999999998,0.524,0.0,0.2,0.5,0.4,0.3333333333333333,0.3971428571428571,0.5,0.507,0.3781212841854935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9233333333333332,0.93,0.8749999999999999,0.9649999999999997,0.9516666666666668,0.9933333333333335,0.9833333333333333,0.985,0.9466666666666667,0.6980000000000002,0.3333333333333333,0.6000000000000001,1.0,0.4,0.6666666666666666,0.4557142857142857,0.525,0.66,0.6504161712247324,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.44499999999999995,0.5083333333333332,0.4833333333333333,0.5316666666666666,0.45833333333333337,0.5083333333333332,0.58,0.5116666666666666,0.4983333333333334,0.77,0.3333333333333333,0.4,0.25,0.4,0.0,0.5214285714285714,0.5,0.538,0.46135552913198574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.011666666666666714,0.0,0.036666666666666625,0.013333333333333308,0.011666666666666714,0.0,0.009999999999999898,0.04999999999999993,0.9716666666666666,0.32800000000000007,1.0,1.0,0.0,0.2,0.0,0.9671428571428571,0.125,0.965,0.2639714625445898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.2666666666666666,0.23833333333333329,0.31000000000000005,0.31333333333333335,0.19333333333333336,0.2666666666666666,0.125,0.14,0.2283333333333334,0.19400000000000017,0.0,0.2,0.25,0.2,0.0,0.3328571428571428,0.2,0.317,0.13555291319857316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.43333333333333324,0.5116666666666666,0.5649999999999998,0.5183333333333334,0.4833333333333333,0.5099999999999999,0.5116666666666666,0.6483333333333333,0.5183333333333334,0.6559999999999999,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.4014285714285714,0.625,0.5529999999999999,0.455410225921522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6366666666666666,0.6283333333333333,0.6666666666666666,0.7133333333333333,0.6083333333333333,0.6866666666666664,0.7300000000000001,0.7183333333333334,0.6833333333333332,0.6240000000000001,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.0,0.55,0.8,0.5820000000000001,0.44708680142687274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7099999999999999,0.7483333333333334,0.6733333333333332,0.6549999999999999,0.7733333333333333,0.65,0.6566666666666666,0.68,0.7099999999999999,0.42999999999999994,0.3333333333333333,0.6000000000000001,0.5,0.4,0.0,0.5542857142857143,0.6,0.6609999999999999,0.4078478002378122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
